FILE_NAME,BLOBS_AREA_MEAN,BLOBS_AREA_STDEV,BLOBS_AREA_SUM,BLOBS_AREA_VARIANCE,BLOBS_BRIGHTNESS_MAX,BLOBS_BRIGHTNESS_MEAN,BLOBS_BRIGHTNESS_MIN,BLOBS_BRIGHTNESS_STDEV,BLOBS_COUNT,MAXBLOB_ANGLE,MAXBLOB_AREA,MAXBLOB_CIRCULARITY,MAXBLOB_CONVEXHULL_AREA,MAXBLOB_CONVEXHULL_PERIMETER,MAXBLOB_EQUIVALENT_DIAMETER,MAXBLOB_LENGTH_1ST,MAXBLOB_LENGTH_2ND,MAXBLOB_LENGTH_RATIO,MAXBLOB_PERIMETER,MAXBLOB_ROUGHNESS,MAXBLOB_SOLIDITY
18850_T5A46BQ0FUB_TCAOH710_92_168.845_876.562_O_M_20161202_034251.jpg,585,0,585,0,164,80.6635,31,40.63,1,0,585,0.839137,602.5,90.1079,27.2919,32,23,1.3913,93.598,1.03873,0.970954
18850_T5A46BR011B_TCAOH410_103_88.6518_638.927_O_M_20161202_015228.jpg,91,0,91,0,72,63.9455,55,4.92643,1,-53.1301,91,0.654515,98.5,40.4425,10.7641,16.8,8,2.1,41.799,1.03354,0.923858
18850_T5A46BR041B_TCAOH110_37_79.628_243.048__M_20161202_041626.jpg,389.5,0,389.5,0,203,146.87,81,35.7443,1,0,389.5,0.835774,402,73.2102,22.2694,26,19,1.36842,76.5269,1.0453,0.968905
18850_T5A46BR041B_TCAOH110_47_80.244_-32.524__M_20161202_041638.jpg,483,0,483,0,203,142,84,34.2326,1,0,483,0.868491,497.5,80.1738,24.7987,27,23,1.17391,83.598,1.04271,0.970854
18850_T5A46BR041B_TCAOH110_77_-419.498_-87.017_O_M_20161202_041705.jpg,805.5,0,805.5,0,196,118.94,60,38.0213,1,-11.3099,805.5,0.844242,829.5,104.552,32.0249,34.1242,30.7902,1.10828,109.497,1.0473,0.971067
18850_T5A46BR042B_TCAOH110_79_-312.512_527.306_O_L_20161202_042042.jpg,1100,1516.74,2200,2300510,200,46.7756,18,39.6605,2,-19.8552,2172.5,0.679727,2379,188.167,52.5938,59.9081,55.963,1.07049,200.409,1.06506,0.913199
18850_T5A46BR04FB_TCAOH110_31_154.505_-89.099__M_20161202_042955.jpg,524.5,0,524.5,0,191,141.544,86,28.003,1,0,524.5,0.847575,538.5,84.6528,25.8421,29,23,1.26087,88.1838,1.04171,0.974002
18850_T5A46BR04FB_TCAOH110_39_-98.873_-67.920__M_20161202_043007.jpg,616.5,0,616.5,0,180,138.351,89,24.4928,1,0,616.5,0.873355,629,90.9357,28.017,30,25,1.2,94.1838,1.03572,0.980127
18850_T5A46BR04FB_TCAOH110_64_-129.956_-67.858__M_20161202_043042.jpg,477.5,0,477.5,0,179,131.344,95,21.5628,1,0,477.5,0.846694,491.5,80.2912,24.6571,26,23,1.13043,84.1838,1.04848,0.971516
18850_T5A46BR04SB_TCAOH110_47_-166.713_-61.619__M_20161202_043732.jpg,735.5,0,735.5,0,203,120.01,67,34.0902,1,-63.435,735.5,0.849197,757.5,99.353,30.6018,31.3049,29.5161,1.06061,104.326,1.05005,0.970957
18850_T5A46BR04SB_TCAOH110_59_560.627_164.438__M_20161202_043744.jpg,1068,0,1068,0,183,87.8449,44,36.3691,1,-63.435,1068,0.858197,1096.5,118.444,36.8757,38.0132,36.2243,1.04938,125.054,1.05581,0.974008
18850_T5A46BR04SB_TCAOH110_6_-35.680_200.581__M_20161202_043622.jpg,677.5,0,677.5,0,203,137.87,56,42.7561,1,0,677.5,0.840093,697.5,96.3281,29.3704,34,26,1.30769,100.669,1.04506,0.971326
18850_T5A46BR04SB_TCAOH110_9_-35.678_200.592__M_20161202_043634.jpg,658,0,658,0,203,131.04,48,45.7719,1,-30.9638,658,0.845163,675.5,94.945,28.9446,32.9277,26.2393,1.2549,98.9117,1.04178,0.974093
18850_T5A46BR04TB_TCAOH110_2_503.405_-368.184__M_20161202_043939.jpg,670.5,0,670.5,0,187,133.472,90,24.1773,1,-45,670.5,0.877626,688,93.9328,29.2183,28.9914,28.2843,1.025,97.9828,1.04312,0.974564
18850_T5A46BR04TB_TCAOH110_33_406.627_-865.088__M_20161202_044038.jpg,582,0,582,0,183,128.598,91,24.4126,1,0,582,0.820249,613.5,90.3056,27.2218,31,25,1.24,94.4264,1.04563,0.948655
18850_T5A46BR04TB_TCAOH110_57_78.994_-124.172__M_20161202_044113.jpg,631,0,631,0,167,105.29,57,29.9586,1,0,631,0.773406,661.5,96.6387,28.3446,34,25,1.36,101.255,1.04777,0.953893
18850_T5A46BR053B_TCAOH310_27_378.210_-673.207__M_20161202_061752.jpg,358,0,358,0,168,116.167,64,28.397,1,0,358,0.889608,365,68.9663,21.3499,22,20,1.1,71.1127,1.03112,0.980822
18850_T5A46BR053B_TCAOH310_32_-585.142_-542.407__M_20161202_061752.jpg,511.5,0,511.5,0,174,91.7723,45,31.1093,1,-45,511.5,0.872308,524.5,82.3022,25.5198,25.4558,25.4558,1,85.8406,1.04299,0.975214
18850_T5A46BR053B_TCAOH310_44_-577.046_196.502__M_20161202_061804.jpg,826.5,0,826.5,0,145,72.112,30,26.4256,1,-42.7094,826.5,0.549839,898,130.781,32.4397,56.8625,18.2005,3.12422,137.439,1.05091,0.920379
18850_T5A46BR053B_TCAOH310_66_-525.379_-64.463__M_20161202_061816.jpg,1028.5,0,1028.5,0,130,47.3444,21,26.8575,1,-72.646,1028.5,0.755309,1100.5,120.971,36.1874,41.5199,31.6171,1.31321,130.811,1.08135,0.934575
18850_T5A46BR05BB_TCAOH310_90_-406.041_-506.686_O_M_20161202_063728.jpg,1215.5,0,1215.5,0,163,52.1349,26,29.9369,1,-33.6901,1215.5,0.820168,1251.5,128.773,39.3398,45.4854,34.9461,1.30159,136.468,1.05976,0.971235
18850_T5A46BR05DB_TCAOH310_87_422.333_199.977__M_20161202_064144.jpg,165,0,165,0,168,63.3757,28,41.2851,1,0,165,0.772772,179.5,49.0608,14.4943,15,14,1.07143,51.799,1.05581,0.91922
18850_T5A46BR05EB_TCAOH310_2_593.032_-257.481__L_20161202_064252.jpg,531.667,376.927,1595,142074,160,42.1553,15,28.2366,3,-26.5651,949,0.841375,976.5,112.258,34.7607,36.6715,33.541,1.09333,119.054,1.06054,0.971838
18850_T5A46BR05EB_TCAOH310_33_-475.979_-854.535__M_20161202_064316.jpg,691.5,0,691.5,0,169,126.774,82,24.7612,1,-45,691.5,0.863328,711.5,95.9024,29.6723,31.1127,28.9914,1.07317,100.326,1.04613,0.97189
18850_T5A46BR05EB_TCAOH310_6_583.331_-312.689__M_20161202_064252.jpg,1068.5,0,1068.5,0,150,42.0684,14,26.6688,1,-74.0546,1068.5,0.784684,1121,123.417,36.8844,40.7961,35.5764,1.14672,130.811,1.05991,0.953167
18850_T5A46BR05UB_TCAOH310_33_66.659_-764.344__M_20161202_071455.jpg,462.5,0,462.5,0,160,91.3387,32,34.2732,1,0,462.5,0.878111,475,78.0726,24.2667,25,23,1.08696,81.3553,1.04205,0.973684
18850_T5A46BR05UB_TCAOH310_54_547.381_754.758__M_20161202_071519.jpg,367.5,0,367.5,0,177,121.09,62,27.0439,1,-59.0362,367.5,0.778661,389.5,73.7441,21.6314,25.3818,19.7223,1.28696,77.0122,1.04432,0.943517
18850_T5A46BR05UB_TCAOH310_9_-273.144_890.558__M_20161202_071432.jpg,1409,0,1409,0,137,47.6696,23,23.1851,1,-78.6901,1409,0.809634,1475,138.226,42.3556,42.9494,42.3611,1.01389,147.882,1.06986,0.955254
18850_T5A46BQ01RB_TCAOH310_66_-497.780_-675.911__M_20161202_170734.jpg,1533.5,0,1533.5,0,171,53.6869,24,34.395,1,0,1533.5,0.823713,1574,144.054,44.1872,52,38,1.36842,152.953,1.06178,0.974269
18850_T5A46BQ01TB_TCAOH310_80_676.629_-496.852_O_M_20161202_171244.jpg,3720,0,3720,0,157,34.44,14,23.234,1,-5.71059,3720,0.662557,3860.5,244.771,68.8219,99.6032,51.2444,1.94369,265.622,1.08519,0.963606
18850_T5A46BQ07KB_TCAOH410_145_569.829_337.846_O_M_20161202_225150.jpg,382.5,0,382.5,0,84,60.399,37,14.2383,1,0,382.5,0.884961,390,71.3684,22.0684,22,21,1.04762,73.6985,1.03265,0.980769
18850_T5A46BQ07KB_TCAOH410_50_403.631_465.984_O_M_20161202_225148.jpg,405,0,405,0,105,51.8314,33,13.1299,1,0,405,0.882492,415,73.6564,22.7082,24,21,1.14286,75.9411,1.03102,0.975904
18850_T5A46BQ07KB_TCAOH410_643_-403.134_474.098_O_L_20161202_225155.jpg,403,0,403,0,83,51.5904,32,15.9958,1,-45,403,0.823361,416,75.588,22.6521,27.5772,19.0919,1.44444,78.4264,1.03755,0.96875
18850_T5A46BQ081B_TCAOH810_21_444.575_494.771__M_20161201_191318.jpg,1370.5,0,1370.5,0,54,36.5456,22,8.59324,1,-6.34019,1370.5,0.821268,1415,136.704,41.7729,45.6082,37.3259,1.22189,144.811,1.0593,0.968551
18850_T5A46BQ085B_TCAOH810_23_689.349_-100.337__M_20161201_192719.jpg,392,0,392,0,168,83.2817,46,28.8424,1,0,392,0.818079,404,74.9815,22.3408,28,19,1.47368,77.598,1.0349,0.970297
18850_T5A46BQ089B_TCAOH810_81_569.890_208.378_O_L_20161201_194244.jpg,5476.5,0,5476.5,0,201,56.8632,25,31.4222,1,-19.708,5476.5,0.51526,6391,311.698,83.5039,126.53,70.4522,1.79597,365.463,1.17249,0.856908
18850_T5A46BQ089B_TCAOH810_89_671.896_529.338_O_M_20161201_194244.jpg,4391,0,4391,0,174,44.8886,31,20.7355,1,-84.6442,4391,0.679639,4655.5,257.706,74.7716,99.8123,60.7648,1.6426,284.936,1.10567,0.943185
18850_T5A46BQ08BB_TCAOH810_12_-303.810_-81.725__M_20161201_194809.jpg,711,0,711,0,161,83.4286,37,32.956,1,-45,711,0.830206,739.5,99.182,30.0878,31.1127,29.6985,1.04762,103.74,1.04596,0.96146
18850_T5A46BQ08EB_TCAOH810_55_-129.311_-620.196__M_20161201_195946.jpg,437.5,0,437.5,0,202,89.1498,41,37.8846,1,0,437.5,0.813984,453.5,78.3643,23.6017,29,20,1.45,82.1838,1.04874,0.964719
18850_T5A46BQ08GB_TCAOH810_38_-570.990_415.404__M_20161201_200644.jpg,826.5,0,826.5,0,159,98.629,52,25.1134,1,0,826.5,0.835454,853,106.699,32.4397,38,28,1.35714,111.497,1.04497,0.968933
18850_T5A46BQ08NB_TCAOH810_35_148.540_-80.435__M_20161201_202728.jpg,509.5,0,509.5,0,203,121.936,68,33.2126,1,-72.646,509.5,0.714394,555,88.8127,25.4699,32.2137,20.6406,1.56069,94.669,1.06594,0.918018
18850_T5A46BQ08NB_TCAOH810_70_180.626_-493.682__M_20161201_202815.jpg,382.5,0,382.5,0,180,100.28,49,34.4067,1,0,382.5,0.89326,391,71.3861,22.0684,22,22,1,73.3553,1.02759,0.978261
18850_T5A46BQ092B_TCAOH710_0_588.954_41.935__L_20161202_030904.jpg,3103,4352.95,6206,18948200,207,55.6507,18,37.0994,2,-42.0643,6181,0.590978,6834,321.44,88.7124,131.856,69.6763,1.89241,362.534,1.12784,0.904448
18850_T5A46BQ092B_TCAOH710_75_552.883_659.415__M_20161202_031003.jpg,554,727.613,1108,529421,170,79.2562,23,39.4016,2,-60.6422,1068.5,0.834967,1112,120.877,36.8844,39.4933,36.1159,1.09351,126.811,1.0491,0.960881
18850_T5A46BQ094B_TCAOH710_41_-515.309_-182.988__M_20161202_031518.jpg,1510.5,0,1510.5,0,50,32.9056,18,8.31939,1,-37.4054,1510.5,0.77391,1566,148.15,43.8546,56.2592,35.6526,1.57798,156.61,1.05711,0.964559
18850_T5A46BQ094B_TCAOH710_64_112.335_-796.530_O_L_20161202_031546.jpg,27055,75811.9,216440,5747440000,205,33.4144,6,23.5474,8,-6.6959,214676,0.316545,262148,2151.95,522.814,911.22,392.297,2.32278,2919.3,1.35659,0.818911
18850_T5A46BQ0BAB_TCAOH710_99_43.518_893.731_O_L_20161202_225132.jpg,6042,0,6042,0,204,50.6814,10,47.8656,1,-15.9454,6042,0.675663,6506,294.38,87.7093,99.449,82.691,1.20266,335.22,1.13873,0.928681
18850_T5A46BQ0BMB_TCAOH420_239_-111.513_880.203_O_L_20161201_235649.jpg,1031.5,808.93,2063,654368,162,53.7944,30,22.4081,2,-43.727,1603.5,0.707586,1767,157.006,45.1845,53.1299,38.4257,1.38267,168.752,1.07482,0.90747
18850_T5A46BQ0C2B_TCAOH410_1569_-691.464_309.034_O_L_20161201_140541.jpg,605.5,0,605.5,0,102,61.5554,35,20.8088,1,-71.565,605.5,0.726696,625,98.0225,27.7659,39.8447,20.871,1.90909,102.326,1.0439,0.9688
18850_T5A46BQ0C2B_TCAOH410_9_-347.906_-577.381_O_L_20161201_140534.jpg,972,0,972,0,216,90.071,44,39.6374,1,-20.556,972,0.762473,1038,119.551,35.1794,35.6976,35.5805,1.00329,126.569,1.0587,0.936416
18850_T5A46BQ0C3B_TCAOH410_1139_-547.135_108.913_O_M_20161201_140344.jpg,344,0,344,0,87,58.6809,38,13.0496,1,0,344,0.816336,359,69.0858,20.9283,24,19,1.26316,72.7696,1.05332,0.958217
18850_T5A46BQ0C7B_TCAOH410_1495_-102.151_891.075_O_L_20161201_135521.jpg,330.25,284.61,660.5,81003.1,90,68.3333,50,11.3093,2,-84.2894,531.5,0.399158,576.5,124.551,26.014,58.4087,11.7414,4.97458,129.355,1.03858,0.921943
18850_T5A46BQ0C7B_TCAOH410_520_-429.65_78.5463_O_L_20161201_135518.jpg,648.5,0,648.5,0,216,79.3698,46,37.5144,1,-51.6325,648.5,0.48383,753,118.759,28.7349,51.3877,19.1438,2.6843,129.782,1.09282,0.861222
18850_T5A46BQ0C9B_TCAOH410_272_-487.304_-168.742_O_M_20161201_135106.jpg,438,0,438,0,222,108.985,64,42.4705,1,0,438,0.73687,468,81.0066,23.6152,29,21,1.38095,86.4264,1.06691,0.935897
18850_T5A46BQ0CCB_TCAOH410_1289_-203.651_58.9247_O_L_20161201_134440.jpg,715,0,715,0,221,62.2598,29,37.5041,1,-37.875,715,0.762268,770,103.119,30.1723,36.7487,25.7855,1.42517,108.569,1.05285,0.928571
18850_T5A46BQ0CGB_TCAOH410_2365_-376.495_737.367_O_L_20161201_133600.jpg,599.5,0,599.5,0,79,60.2942,41,9.89782,1,-27.4076,599.5,0.478332,756.5,108.121,27.628,40.7052,25.3503,1.60571,125.497,1.16071,0.792465
18850_T5A46BQ0CGB_TCAOH410_3431_363.095_-312.173_O_L_20161201_133603.jpg,537,0,537,0,83,63.4939,49,9.03575,1,-45,537,0.88635,550,83.6896,26.1482,26.8701,25.4558,1.05556,87.2548,1.0426,0.976364
18850_T5A46BQ0CLB_TCAOH410_2357_-499.918_-878.575_O_H_20161201_132603.jpg,2162.71,3604.23,36766,12990500,225,61.4146,25,31.2725,17,-31.5514,13822.5,0.22102,19117,537.595,132.663,204.895,124.94,1.63994,886.507,1.64902,0.723048
18850_T5A46BQ0CLB_TCAOH410_2364_-499.849_-879.047_O_H_20161201_132604.jpg,7734.53,15604.1,123753,243488000,225,52.4044,26,22.1144,16,-79.1334,59711.5,0.166018,93212,1198.04,275.73,380.788,322.057,1.18236,2125.97,1.77453,0.640599
18850_T5A46BQ0EHB_TCAOH820_87_622.680_-268.137_O_M_20161202_173635.jpg,366.125,658.656,1464.5,433828,203,85.0949,26,51.8409,4,-45,1354,0.75597,1462.5,139.391,41.5207,46.669,37.4767,1.24528,150.024,1.07629,0.925812
18850_T5A46BQ0EJB_TCAOH820_26_225.826_-338.542__L_20161202_173850.jpg,12092.5,0,12092.5,0,61,35.5923,18,12.3141,1,-81.573,12092.5,0.559945,12582,403.996,124.083,135.191,114.894,1.17666,520.943,1.28948,0.961095
18850_T5A46BQ0EJB_TCAOH820_40_-517.422_457.698__L_20161202_173914.jpg,6430.5,0,6430.5,0,59,30.655,19,10.8872,1,-45,6430.5,0.8206,6649,295.531,90.4852,94.0452,87.6812,1.07258,313.806,1.06184,0.967138
18850_T5A46BQ0EJB_TCAOH820_78_-222.379_869.116__L_20161202_174001.jpg,3531.5,0,3531.5,0,185,54.305,16,38.5277,1,-61.9275,3531.5,0.553967,4148,246.538,67.0555,92.4706,57.4706,1.60901,283.037,1.14804,0.851374
18850_T5A46BQ0ESB_TCAOH820_9_-606.974_-819.281__L_20161202_174257.jpg,10967,0,10967,0,205,52.0232,33,25.944,1,-39.1304,10967,0.507241,12780.5,429.335,118.168,143.809,113.412,1.26803,521.245,1.21408,0.858104
18850_T5A46BQ0ETB_TCAOH820_49_406.101_-618.405_O_M_20161202_174759.jpg,1180.25,727.966,2360.5,529935,201,62.366,21,39.4161,2,-41.9872,1695,0.782417,1769.5,154.927,46.4558,52.4022,42.0704,1.24558,164.995,1.06498,0.957898
18850_T5A46BQ0F1B_TCAOH710_1_-425.949_319.848__M_20161202_032129.jpg,2118,0,2118,0,153,51.6042,19,32.8057,1,-25.3462,2118,0.680112,2295,183.802,51.93,64.0227,48.0884,1.33136,197.823,1.07629,0.922876
18850_T5A46BQ0F1B_TCAOH710_82_553.239_702.737_O_M_20161202_032245.jpg,1213.5,0,1213.5,0,56,38.3357,22,8.73697,1,-45,1213.5,0.813026,1253,130.009,39.3075,46.669,33.234,1.40426,136.953,1.05341,0.968476
18850_T5A46BQ0F3B_TCAOH710_18_-582.520_754.277__M_20161202_032700.jpg,1003.5,0,1003.5,0,166,47.6135,18,38.0502,1,-58.7363,1003.5,0.607085,1157.5,129.762,35.7449,47.5628,31.4745,1.51115,144.125,1.11069,0.866955
18850_T5A46BQ0FFB_TCAOH710_91_-699.436_-172.209_O_L_20161202_033244.jpg,5921,0,5921,0,206,37.004,13,30.0287,1,-59.9314,5921,0.775723,6168,284.9,86.8266,88.5923,84.7662,1.04514,309.706,1.08707,0.959955
18850_T5A46BQ0FGB_TCAOH710_56_453.428_666.684_O_L_20161202_033457.jpg,64748,0,64748,0,208,17.9633,7,19.7966,1,-79.0772,64748,0.554892,69370.5,971.837,287.123,300.146,280.44,1.07027,1210.92,1.24601,0.933365
18850_T5A46BQ0FTB_TCAOH710_60_-548.484_-837.609_O_M_20161202_034014.jpg,534.167,881.905,1602.5,777756,205,76.4266,17,56.8594,3,-21.8014,1552.5,0.723004,1674,150.326,44.4601,47.7237,45.124,1.05761,164.267,1.09274,0.927419
18850_T5A46BQ0FUB_TCAOH710_29_255.248_-27.528__M_20161202_034211.jpg,1632,0,1632,0,61,37.0446,19,11.9642,1,-59.5345,1632,0.739692,1688,157.754,45.5843,62.4142,32.7028,1.90853,166.51,1.0555,0.966825
18850_T5A46BR012B_TCAOH410_185_667.443_-286.581_O_M_20161202_015035.jpg,618.5,0,618.5,0,87,56.8308,34,16.0827,1,-14.0362,618.5,0.79834,642.5,94.2959,28.0624,35.1677,23.2834,1.51042,98.669,1.04638,0.962646
18850_T5A46BR01GB_TCAOH410_158_612.436_180.183_O_M_20161202_014253.jpg,198.5,0,198.5,0,77,58.8386,44,10.6262,1,0,198.5,0.854109,206.5,51.6724,15.8977,17,15,1.13333,54.0416,1.04585,0.961259
18850_T5A46BR01GB_TCAOH410_179_-378.158_136.413_O_M_20161202_014254.jpg,444,0,444,0,83,56.25,39,12.9867,1,0,444,0.873077,457.5,76.9525,23.7764,24,23,1.04348,79.9411,1.03884,0.970492
18850_T5A46BR01SB_TCAOH410_295_319.677_-630.839_O_L_20161202_014059.jpg,551.5,0,551.5,0,82,51.7319,29,15.6002,1,0,551.5,0.845668,565.5,87.5267,26.4989,30,22,1.36364,90.5269,1.03428,0.975243
18850_T5A46BR01UB_TCAOH410_410_-506.926_689.012_O_L_20161202_013658.jpg,684,0,684,0,223,79.2346,37,44.6204,1,-29.7449,684,0.798679,712,98.5963,29.5109,34.8538,25.9233,1.3445,103.74,1.05217,0.960674
18850_T5A46BR01UB_TCAOH410_481_412.583_556.357_O_H_20161202_013700.jpg,2354,0,2354,0,224,78.641,27,46.9804,1,-6.00901,2354,0.644076,2656,190.505,54.7467,64.9046,50.7721,1.27835,214.309,1.12495,0.886295
18850_T5A46BR02AB_TCAOH510_462_-35.3323_96.7204_O_L_20161202_163259.jpg,1890.5,0,1890.5,0,222,56.3847,24,37.6829,1,-30.2564,1890.5,0.816163,1972,161.065,49.0618,51.5388,47.6518,1.08157,170.61,1.05926,0.958671
18850_T5A46BR02KB_TCAOH510_132_-141.916_-477.224_O_M_20161202_165823.jpg,482.5,0,482.5,0,91,65.6308,46,10.8951,1,0,482.5,0.85556,494,81.3386,24.7858,29,21,1.38095,84.1838,1.03498,0.976721
18850_T5A46BR02NB_TCAOH510_375_502.101_527.625_O_H_20161202_170653.jpg,18064.8,46056.9,180648,2121240000,224,39.8639,24,22.3552,10,-48.1353,148249,0.127724,322758,2594.69,434.461,1149.78,388.476,2.95971,3819.13,1.4719,0.45932
18850_T5A46BR02QB_TCAOH510_13_526.649_629.485_O_L_20161202_171224.jpg,1119.5,0,1119.5,0,97,48.2657,27,17.5842,1,-63.435,1119.5,0.797562,1147.5,127.036,37.7544,48.2991,31.3049,1.54286,132.811,1.04546,0.975599
18850_T5A46BR02RB_TCAOH510_56_-634.042_678.927_O_H_20161202_171506.jpg,7369,0,7369,0,224,41.0208,23,27.1936,1,-30.7189,7369,0.550136,8616,357.779,96.8633,113.179,108.432,1.04378,410.274,1.14672,0.855269
18850_T5A46BR043B_TCAOH110_61_547.400_-400.384_O_M_20161202_042413.jpg,2611.5,0,2611.5,0,165,55.7933,25,31.8272,1,-32.9052,2611.5,0.748567,2773,192.38,57.6634,61.9306,57.1402,1.08384,209.38,1.08837,0.94176
18850_T5A46BR04GB_TCAOH110_13_680.871_879.823__L_20161202_043318.jpg,19804.7,61669.4,297070,3803120000,204,43.3138,14,19.7409,15,-64.6871,237310,0.0512992,465690,2893.26,549.683,1279.03,509.714,2.50931,7624.43,2.63524,0.509587
18850_T5A46BR04GB_TCAOH110_53_-702.631_-251.682_O_L_20161202_043433.jpg,7205.08,16115,43230.5,259693000,192,31.5829,11,28.4305,6,-45.7073,40029.5,0.494946,43624,793.477,225.759,305.901,186.452,1.64064,1008.13,1.27052,0.917603
18850_T5A46BR04GB_TCAOH110_55_293.964_671.207_O_L_20161202_043433.jpg,13452,0,13452,0,203,47.7837,25,25.0521,1,-19.7761,13452,0.629817,14084,472.761,130.873,194.908,98.3315,1.98215,518.073,1.09585,0.955126
18850_T5A46BR04TB_TCAOH110_14_-332.202_883.032__L_20161202_044014.jpg,113422,0,113422,0,205,37.5865,14,29.2277,1,-75.0304,113422,0.37901,130891,1353.61,380.017,479.426,344.079,1.39336,1939.22,1.43263,0.866534
18850_T5A46BR04TB_TCAOH110_52_597.009_-58.031__M_20161202_044101.jpg,1561,0,1561,0,163,63.3963,27,27.9846,1,-26.5651,1561,0.774014,1623.5,148.646,44.5817,45.6158,44.7214,1.02,159.196,1.07098,0.961503
18850_T5A46BR04TB_TCAOH110_82_117.462_737.678_O_M_20161202_044140.jpg,2146.5,0,2146.5,0,180,52.6359,24,27.3655,1,-24.444,2146.5,0.677179,2300,183.468,52.2782,69.0223,38.732,1.78205,199.581,1.08783,0.933261
18850_T5A46BR05FB_TCAOH310_74_543.118_535.565__L_20161202_064603.jpg,7054,0,7054,0,178,37.2592,17,24.0923,1,-88.3634,7054,0.56513,7440,357.452,94.7704,155.851,62.2603,2.50321,396.049,1.10798,0.948118
18850_T5A46BR05TB_TCAOH310_83_-288.969_709.409_O_M_20161202_071250.jpg,2095,0,2095,0,153,45.5169,19,20.8154,1,-65.3764,2095,0.621448,2316.5,175.76,51.6472,54.5439,54.1651,1.00699,205.823,1.17105,0.904382
18850_T5A46BR05UB_TCAOH310_53_-517.999_-73.267__M_20161202_071507.jpg,1927.5,0,1927.5,0,48,34.8826,21,6.64376,1,-45,1927.5,0.756851,2060,168.971,49.5396,50.2046,48.0833,1.04412,178.894,1.05873,0.93568
18850_T5A46BR076B_TCAOH820_35_-504.486_-408.402_O_M_20161202_175657.jpg,2497,0,2497,0,66,44.1825,26,9.43107,1,-39.8056,2497,0.825243,2586,184.649,56.3851,58.6409,55.568,1.0553,194.995,1.05603,0.965584
18850_T5A46BR078B_TCAOH820_78_-34.208_899.073_O_M_20161202_180126.jpg,870,0,870,0,166,66.7179,30,39.443,1,-32.0054,870,0.830848,905.5,109.506,33.2824,34.2379,31.1639,1.09864,114.711,1.04753,0.960795
18850_T5A46BR07BB_TCAOH820_53_709.940_-614.872_O_M_20161202_181400.jpg,1235,0,1235,0,201,75.3192,32,37.2782,1,-22.249,1235,0.701766,1329,136.969,39.6541,52.7141,33.3618,1.58008,148.711,1.08572,0.92927
18850_T5A46BR07DB_TCAOH820_69_-266.549_-710.941_O_M_20161202_182254.jpg,1012.5,0,1012.5,0,200,69.7456,27,41.3113,1,-53.1301,1012.5,0.632943,1048,135.62,35.9048,59.4,23.6,2.51695,141.782,1.04544,0.966126
18850_T5A46BR07EB_TCAOH820_43_628.654_400.952_O_M_20161202_182711.jpg,1068.5,0,1068.5,0,171,59.6415,29,25.742,1,-60.9454,1068.5,0.813569,1111.5,120.944,36.8844,39.4342,36.5203,1.07979,128.468,1.06221,0.961314
18850_T5A46BR07FB_TCAOH820_97_609.664_791.083_O_S_20161202_183128.jpg,1060.5,0,1060.5,0,173,41.3047,25,21.1876,1,-26.5651,1060.5,0.765044,1134,123.63,36.746,39.3548,37.1187,1.06024,131.983,1.06756,0.935185
18850_T5A46BR07HB_TCAOH820_90_139.807_721.857_O_M_20161202_184050.jpg,1338.5,0,1338.5,0,178,53.2673,24,30.3001,1,-7.12502,1338.5,0.766606,1394,138.8,41.2823,46.8851,39.6911,1.18125,148.125,1.06718,0.960187
18850_T5A46BR07KB_TCAOH820_51_191.898_898.211_O_M_20161202_184921.jpg,2247.5,0,2247.5,0,59,36.7591,20,9.36786,1,-79.4608,2247.5,0.735758,2386.5,184.473,53.494,70.8311,42.6633,1.66024,195.924,1.06207,0.941756
18850_T5A46BR07PB_TCAOH820_65_666.239_-538.022_O_M_20161202_190602.jpg,798,0,798,0,202,104.704,37,51.387,1,0,798,0.877329,815,103.574,31.8755,33,31,1.06452,106.912,1.03222,0.979141
18850_T5A46BR081B_TCAOH820_61_-109.686_601.250_O_M_20161202_110745.jpg,3771.5,0,3771.5,0,57,35.5538,23,9.21862,1,-55.2222,3771.5,0.7298,3933.5,239.337,69.2966,93.9784,52.2711,1.7979,254.836,1.06476,0.958815
18850_T5A46BR082B_TCAOH820_78_620.040_782.476_O_M_20161202_111139.jpg,1313,0,1313,0,189,50.329,24,36.0939,1,0,1313,0.784181,1377.5,136.677,40.8872,48,36,1.33333,145.054,1.06129,0.953176
18850_T5A46BR084B_TCAOH820_36_-37.076_237.402_O_L_20161202_111940.jpg,8792,0,8792,0,189,43.7181,24,18.6402,1,-21.2505,8792,0.815618,9030,344.381,105.803,113.653,94.5985,1.20142,368.049,1.06872,0.973643
18850_T5A46BR085B_TCAOH820_19_584.593_785.187_O_M_20161202_112340.jpg,1880.5,0,1880.5,0,164,42.113,23,24.0987,1,-25.9744,1880.5,0.625244,2000.5,182.046,48.9319,77.4053,32.525,2.37987,194.409,1.06792,0.940015
18850_T5A46BR08AB_TCAOH820_0_-534.408_798.045__L_20161202_114326.jpg,7477.5,0,7477.5,0,192,45.6658,28,21.2528,1,-20.1858,7477.5,0.502297,8929,376.795,97.5738,131.732,93.6508,1.40663,432.517,1.14788,0.83744
